text,label
"Na ja, wir hatten ja zwei Sorten von Problemen. Ich war sehr glücklich, dass das Kyoto-Abkommen verhandelt wurde, und habe dann mehrere Rückschläge mit Schrecken zur Kenntnis nehmen müssen: erstens dass die Vereinigten Staaten von Amerika niemals das Kyoto-Abkommen unterzeichnet und ratifiziert haben, zweitens dass große Länder wie Indien erklärt haben, nie, niemals würden sie verpflichtend ein internationales Abkommen unterzeichnen, bei dem das nationale Parlament sozusagen seine Reduktionszahlen vorgegeben bekommt. Das hat dann zu dem Rückschlag von Kopenhagen geführt und dann zu dem heutigen Paris Accord, wo man ja von freiwilligen Verpflichtungen ausgeht. Wenn ich mir die Situation anschaue, stelle ich fest, dass kein Mensch sagen kann, dass wir genug getan haben; das ist doch vollkommen klar. Da kenne ich im Augenblick echt niemanden. Aber wir haben uns als Europäische Union doch sehr anspruchsvolle Vorgaben gemacht, wir haben sehr dafür gesorgt, dass das Pariser Abkommen verabschiedet werden konnte – ich gucke immer auf das gelbe Flackern –, und wir haben sozusagen auch weltweit doch sehr daran gearbeitet, Klimaallianzen zu schmieden. Dass China heute solche Vorschläge macht, dass wir erfreulicherweise auch die Vereinigten Staaten von Amerika wieder an Bord haben, das sind gute Dinge. Aber die Zeit drängt wahnsinnig. Ich kann die Ungeduld der jungen Leute verstehen. Also, genug ist es angesichts der objektiven Situation noch nicht, aber es ist viel passiert, und zwar mit einem höheren Tempo, als es 1997 auf der Agenda stand.",0
"Schauen Sie, das sind immer sehr schwierige Abwägungen. Wir sehen mit großer Besorgnis, dass das Prinzip „ein Land, zwei Systeme“ in Hongkong im Augenblick sehr brüchig ist; um es vorsichtig zu sagen. Aber wir müssen immer versuchen, im Gespräch zu bleiben und die verschiedenen Institutionen, die wir haben, um zum Beispiel über Rechtsstaatsdialog zu reden, und auch meine Gespräche mit den Verantwortlichen zu nutzen, um für die Menschen, die dort betroffen sind, das Beste zu erreichen. Es gibt einen Widerspruch zwischen den Werten, die wir teilen – die auch ich teile –, und den Interessen, die wir haben. Die Frage ist aber immer auch, ob ein Gespräch mehr bringt, als nicht zu sprechen. Das ist ein Punkt, an dem wir sicherlich immer wieder politische Abwägungsentscheidungen treffen müssen. Danke sehr. – Jetzt geht das Fragerecht an Martin Sichert, AfD.",0
"Herr Präsident! Meine Damen und Herren! Nach einer langen und aus meiner Sicht außerordentlich verantwortungsvoll geführten breiten gesellschaftlichen Debatte, die sich gerade die Mitglieder meiner Partei nicht leicht gemacht haben, stehen wir heute in diesem Parlament vor einer wichtigen, grundsätzlichen Entscheidung Ich sage an einem der Zwischenpunkte dieser Debatte als Vorsitzende der Christlich Demokratischen Union: Jedem, den ich in meiner Partei kenne, geht es um die Würde des Menschen. Jedem geht es um eine verantwortbare Entscheidung, und zwar eine ethisch-verantwortbare Entscheidung an einer neuen Wegmarke. Immer wieder haben wir Menschen angesichts neuer wissenschaftlicher Erkenntnisse vor solchen Wegmarken gestanden. Immer wieder war es nötig, Grenzen zu ziehen, Erlaubnisse zu geben und Erkenntnisse neu zu bewerten. Immer wieder hat dies gegenseitigen Respekt von uns verlangt. Deshalb wird die Antwort, die die Mehrheit dieses Hauses heute findet, auch eine Antwort auf unser Bild vom Menschen sein. Sie wird aber auch eine Antwort sein, die unser Verständnis von Forschung und von den Grenzen der Forschung widerspiegelt. Dass wir diese Debatte heute führen, beruht darauf, dass die Deutsche Forschungsgemeinschaft Anträge zu dem Import von Stammzellen zu bescheiden hat - Anträge, die sich mit einer Situation außerhalb unseres Landes befassen, die die Existenz solcher Stammzellen bereits impliziert. Wir haben in dieser Debatte - das ist heute schon gesagt worden - eine wichtige Erfahrung gemacht: Die Deutsche Forschungsgemeinschaft hat sich nicht einfach darauf berufen, dass ein rechtlich nicht geregelter Bereich durch Handeln ausgefüllt werden kann, sondern sie war bereit, die Debatte in diesem Parlament abzuwarten, um hierüber auch zu einem allgemeinen gesellschaftlichen Konsens zu kommen. Ich halte das für eine sehr wichtige Demokratieerfahrung. Das, was wir hier heute zu bescheiden haben, ist im Embryonenschutzgesetz nicht geregelt. Es ist darin deshalb nicht geregelt, weil wir zum Zeitpunkt der Verabschiedung des Embryonenschutzgesetzes von diesen neuen Möglichkeiten noch gar keine Vorstellungen hatten. Dies zeigt, mit welcher Dynamik menschliche Erkenntnis voranschreitet, und zeigt auch, dass es mit Sicherheit nicht die letzte Debatte gewesen ist. Aber ich glaube, jeder von uns weiß, dass das, was wir heute zu entscheiden haben, auf einer Rechtslücke beruht, die den Geist des Embryonenschutzgesetzes nicht etwa außer Kraft setzt, sondern ihn bei der Entscheidung, die wir zu treffen haben, wieder von uns einfordert. Deshalb gibt es für mich auch keinerlei Abstriche bei der Aussage zu machen, dass menschliches Leben mit der Verschmelzung von Ei und Samenzelle beginnt. Dies bleibt für mich der Fixpunkt der gesamten Debatte. Deshalb darf es auf gar keinen Fall eine Erzeugung von Embryonen zum Zwecke der Forschung oder eine verbrauchende Embryonenforschung geben. Die Sorge, die viele hier umtreibt - egal, zu welcher Antwort sie am Schluss kommen -, besteht doch darin, dass aus den Möglichkeiten der Forschung mit embryonalen Stammzellen implizit ein Druck erwächst, solche embryonalen Stammzellen aus reinen Nützlichkeitserwägungen heraus zu erzeugen. Dennoch warne ich davor, diejenigen, die sich für eine Forschung an embryonalen Stammzellen unter bestimmten Grenzsetzungen aussprechen, sozusagen als die Erfüllungsgehilfen einer wissenschaftlichen Innensicht zu betrachten, und andere, die diese wissenschaftliche Innensicht nicht teilen, wiederum als diejenigen, die den ethischen Prinzipien verpflichtet sind. Gute Wissenschaft kann von Ethik nicht getrennt werden. Beides bildet eine Einheit; das muss auch so sein. Das ist meine Anforderung an die Wissenschaft. Natürlich gehen die Meinung und das Wissen der Forscher in unsere Erkenntnisbildung und Entscheidungsfindung mit ein. Wir wissen, dass es nicht nur im Bereich der embryonalen Stammzellen, sondern zum Beispiel auch der adulten Stammzellen ungeahnte Forschungsmöglichkeiten gibt. Meiner Ansicht nach muss die Forschung an adulten Stammzellen absoluten Vorrang vor allen anderen Forschungen haben. Deshalb geht es bei dem Beschluss, den wir heute fassen werden, nicht nur um die Frage, ob der Import von embryonalen Stammzellen zu bejahen oder zu verneinen ist, sondern auch um die Frage der neuen, grundsätzlichen Ausrichtung unserer zukünftigen Forschungspolitik, die - was die Forschung an adulten Stammzellen betrifft - aus meiner Sicht längst nicht die notwendigen Schwerpunkte setzt, wie sie in Zukunft zu setzen sind. Das muss eine Folge unserer heutigen Debatte sein. Meine Damen und Herren, es geht also um die Chancen und Möglichkeiten von Forschung, aber vor allen Dingen darum, alles zu tun, um außerhalb Deutschlands - innerhalb natürlich sowieso - den Druck zu nehmen, dass Embryonen aus Nützlichkeitserwägungen erzeugt, verbraucht und gebraucht werden und daraus völlig neue Maßstäbe entstehen würden. Deshalb plädiere ich für den Antrag, der Folgendes vorsieht: keine verbrauchende Embryonenforschung und ein grundsätzliches Verbot des Imports, der nur unter strengen Voraussetzungen zugelassen werden soll. Wie schön wäre es, wie bereits einige heute festgestellt haben, wenn man eine so komplizierte Frage mit einem einfachen Ja oder Nein beantworten könnte. Ich stelle für mich persönlich fest: Ich kann es leider nicht. Wir leben schließlich in einer realen Welt, in der bereits embryonale Stammzellen existieren, und wir wissen, dass man mit ihnen forschen kann und dass die Tötung der Embryonen unter bestimmten Bedingungen, die wir in unserem Antrag sehr deutlich klassifiziert haben, in einem völlig anderen Zusammenhang bereits stattgefunden hat. Deshalb meinen wir, dass ein Stichtag festgelegt werden muss, bis zu dem die embryonalen Stammzellen erzeugt wurden und von dem ab wir - weil uns neue Erkenntnisse vorliegen - alles tun, um den Druck zu nehmen, weiter embryonale Stammzelllinien herzustellen. Wir nehmen aber die Welt so zur Kenntnis, dass wir meinen: Wenn es diese Stammzellen gibt und wir diese Grenzen ziehen, dann sollten wir - weil wir in Deutschland die Therapien einsetzen werden - uns nicht davor verschließen, unter diesen strengen Grenzziehungen auch den Import dieser Stammzellen zu akzeptieren. Meine Damen und Herren, meine Entscheidung kommt dadurch zustande, dass wir meiner Meinung nach in einer Gesamtwelt leben und nicht für uns allein in einem Land. Das entbindet uns natürlich nicht der Aufgabe, unsere eigenständigen Entscheidungen zu fällen. Das haben wir in Deutschland mit dem Embryonenschutz- gesetz und mit unserem Verständnis des Menschen auch eindeutig getan. Ich meine aber auch, dass wir, wenn wir unsere Wertmaßstäbe in dieser Welt erhalten wollen, mehr tun müssen, um in Zukunft auf die internationalen Maßstäbe Einfluss zu nehmen. Um dies zu können, müssen wir sicherstellen, dass kein falscher Druck zur Erzeugung von Embryonen entsteht. Wir müssen aber auch sicherstellen, dass internationale rechtliche Regelungen getroffen werden, die dies für alle bindend festlegen. Deshalb ist Politik in diesem Sinne meines Erachtens nicht auf nationales Handeln beschränkt. Ich sage ganz deutlich: Mich beschwert es, dass Deutschland noch immer nicht die Bioethik-Konvention unterzeichnet hat. Wir drücken uns vor Entscheidungen und werden dadurch immer wieder mit Situationen konfrontiert werden, in denen wissenschaftliche Erkenntnisse schneller greifen, als wir Grenzen gesetzt haben. Das darf und sollte uns in Zukunft nicht so häufig passieren. Deshalb stimme ich für den Antrag so, wie ich es begründet habe. Herzlichen Dank.",0
"Zu den Messstellen: Ich habe neulich einen Kommunalgipfel veranstaltet, auf dem die betroffenen Kommunen alle anwesend waren. Nicht eine einzige hat sich bereit erklärt, überhaupt darüber nachzudenken, die Messstellen zum jetzigen Zeitpunkt zu verändern. Vielleicht können Sie mit Ihren Vertretern auf kommunaler Ebene in die Richtung arbeiten, dass man die Spielräume ganz ausschöpft. Aber die Kommunen waren dazu angesichts der augenblicklichen Lage nicht bereit. Sie sind allerdings bereit, ihre Luftreinhaltungspläne zu verbessern. Ich will noch einmal auf Folgendes hinweisen: Bei der Änderung des Bundes-Immissionsschutzgesetzes geht es nicht um die Veränderung des Grenzwertes – der Grenzwert beträgt natürlich 40 Mikrogramm pro Kubikmeter –, sondern es geht um die Frage, ob angesichts der Maßnahmen, die wir jetzt von der Bundesebene finanzieren, der Grenzwert in Städten mit Überschreitung bis zu 50 Mikrogramm erreicht werden kann – und das bejahen wir –, dass in kurzer Zeit, bis 2020, die 40 Mikrogramm pro Kubikmeter eingehalten werden können, deshalb Fahrverbote unverhältnismäßig sind – wir beziehen uns da auf das Urteil des Bundesverwaltungsgerichts – und nur dort, wo die Werte oberhalb von 50 Mikrogramm liegen, weitere Maßnahmen durchgesetzt werden müssen. Also: Wir verändern keinen Grenzwert.",0
"Noch unter der Ägide des Finanzministers Wolfgang Schäuble ist das sogenannte BEPS-Regime verabschiedet worden, das jetzt schrittweise eingeführt wird und das zu sehr viel größerer Transparenz bei Steuern und damit auch zu mehr Gerechtigkeit führt. Darüber hinaus arbeitet die OECD in Richtung einer Mindestbesteuerung. Für uns wäre natürlich eine weltweite Lösung auf diesem Gebiet sehr, sehr wichtig. Der Finanzminister Olaf Scholz wird das auch bei den G‑20-Verhandlungen ins Zentrum stellen. Wir haben mit Frankreich vereinbart, dass wir bis Ende 2020 – wir haben im zweiten Halbjahr 2020 ja die EU-Präsidentschaft – möglichst eine solche internationale Regelung für eine Mindestbesteuerung auf den Weg bringen wollen. In der Kombination mit BEPS wären wir dann einen gewaltigen Schritt weiter.",0
"Ich habe gestern zum Beispiel das Wort „Enquete-Kommission“ gehört. Eine solche Kommission wäre eine Möglichkeit. Ich sage noch mal: Ich möchte den Beratungen der Koalitionsfraktionen nicht vorgreifen. Wir sind daran interessiert, das zu beraten, weil auch wir es für ein wichtiges Thema halten.",0
"Wir haben verschiedene Gespräche geführt. Es ging zum Teil auch um die Detailbetrachtung: Wie gehört ein Tagebau zum Beispiel mit dem Produzenten zusammen? Wie sind die Eigentumsverhältnisse? Da haben sich schon noch mal Verschiebungen ergeben. Im Grundsatz folgen wir dem Ausstiegspfad und den Vorgaben, was die Produktionsmenge anbelangt. Wir folgen dem Pfad einigermaßen – ich weiß, dass wir Hänger haben in der Mitte der 20er-Jahre –, aber trotzdem glaube ich: Wir haben etwas Großes geschafft. Dass wir die Ergebnisse der Kohlekommission eins zu eins umsetzen, haben wir nicht gesagt. Wir haben gesagt: Wir folgen dem Duktus. Dass es da vielleicht auch Enttäuschungen bei den Mitgliedern gibt, dass sie sich noch mehr erwartet hätten, das glaube ich. Ich finde aber, insgesamt ist das ein ganz wichtiger Schritt, den wir jetzt gehen.",0
Ich wollte gerade sagen: Ich kann mich auch setzen und einen Augenblick warten.,0
Frau Kollegin Beck.,1
"Nächster Redner ist der Kollege Rüdiger Veit, SPD- Fraktion.",1
Aber gerne. Der Kollege Brüderle immer.,1
"Das Wort hat nun Kollege Ernst Bahr, SPD-Fraktion.",1
"Liebe Kolleginnen, liebe Kollegen! Ich sehe schon, Sie fiebern meinen Ausführungen entgegen. Es besteht aber das kleine Problem, daß man Ihnen vorhalten muß, daß Sie nicht rechnen können. Aber Sie können miesmachen. Und darüber werden wir heute noch ein wenig miteinander diskutieren, ob es Ihnen paßt oder nicht. Frau Böttcher, Sie haben hier über die Geisteswissenschaften geredet. Das Problem ist, daß auch Sie, obwohl Sie sich ein wenig von der anderen Seite der Opposition unterscheiden, nicht rechnen können. Allein bei den Geisteswissenschaften gibt es eine Aufstockung von 29 auf 31 Millionen DM. Im Forschungs- und Gesundheitswesen, das Sie hier kritisiert haben, gibt es eine Aufstockung von 159 auf 178 Millionen DM. Was Sie machen, ist Miesmacherei; das ist das Problem. Die schlimmste Miesmacherei betrifft das Aktionsprogramm für Jugendliche. Allein in meinem Wahlkreis ist die Jugendarbeitslosigkeit in einzelnen Arbeitsamtsbezirken dank des Programms um bis zu 25 Prozent zurückgegangen. Ich bin stolz darauf, daß wir das so gemacht haben. Hören Sie deshalb auf, hier einen solchen Blödsinn zu erzählen! - Nun blöken Sie doch nicht herum, Herr Fischer. Sie haben doch die Konferenz in unserem Wahlkreis mit Vertretern des Handwerks, des Arbeitsamts und der Ausbilder miterlebt. Alle waren voll des Lobes und haben gesagt: Dieses Programm muß fortgesetzt werden. Die größte Sorge war, daß es nicht kontinuierlich fortgeführt wird. Also auch hierzu kommt von Ihnen nichts als Luftblasen und Unfug. Was Sie hier abziehen, ist unerträglich. Nun zu Frau Pieper. Wo ist sie denn? Wo ist überhaupt Herr Möllemann, unser Ausschußvorsitzender? Also gut, richten Sie Frau Pieper, die hier eine große Klappe riskiert hat, einfach aus: Was sie hier vorgetragen hat, war nichts als Blödsinn. Sie hat hier Zahlen des Studentenwerks aus 1998 vorgelesen und kritisiert, also Zahlen aus der Zeit, als Sie an der Regierung waren. Und das hat sie uns vorgehalten. - Es wird albern und macht kaum Spaß, darüber mit Ihnen eine Diskussion zu führen. Zu den Studiengebühren. Herr Rachel, es kommen mir gleich die Tränen. - Ich muß schreien, damit einige von Ihnen aufwachen. Sie merken ja noch nicht einmal, was in diesem Land los ist. Das ist das Problem. Herr Rachel, es ist das Land Baden-Württemberg, das bis heute einen Kompromiß bei den Studiengebühren verhindert. Das ist ein Land, das von Ihnen regiert wird. Sie werfen uns vor, was der baden-württembergische Wissenschaftsminister in seiner Trampelei in diesem Land anrichtet. Das ist nicht zu ertragen. Kommen wir noch einmal auf den Technologierat zu sprechen! Herr Rachel, dieser Kanzler braucht im Gegensatz zu Kohl - ich erinnere nur an die Datenautobahn, die er mit einer normalen Autobahn verwechselt hat - nicht auf allen Gebieten Rat. Er holt sich den Rat gezielt dort, wo er ihn braucht. Es gab im Technologierat einen großen Frust darüber - das muß man an dieser Stelle auch einmal sagen -, daß die Vorschläge, die dem alten Kanzler damals gemacht wurden, nicht umgesetzt worden sind. Das war das Problem. Deswegen schaffen wir neue Instrumentarien. Nun komme ich noch zu einzelnen Punkten des Haushaltsetats der neuen Bundesregierung: Der Einzelplan 30 des Forschungsministeriums ist - dieses Kompliment muß man Ihnen, Frau Ministerin, machen - der Beleg für die Trendwende in der deutschen Forschungspolitik: weg von der Sprechblasenproduktion aus der Rüttgerschen Seifenfabrik hin zu einer Neuorientierung auf wichtigen Feldern. Trotz schwierigster Haushaltslage haben wir Schritt für Schritt das umgesetzt, was wir angekündigt haben. - Was heißt: Das ist das Schlimme? Was werfen Sie uns eigentlich vor? Werfen Sie uns vor, daß wir die Ankündigungen eingehalten oder daß wir sie nicht eingehalten haben? Darüber müssen Sie sich einmal klarwerden. Wir haben das, was wir angekündigt haben, umgesetzt. Die Bildungs- und Forschungsministerin hat sich beim Finanzminister durchgesetzt. Das war allerdings nicht schwer, weil er an Bildung und Forschung interessiert ist. Wenn sich Jürgen Rüttgers damals so durchgesetzt hätte, wie sich heute Edelgard Bulmahn durchgesetzt hat, hätten wir die Probleme, die wir heute haben, nicht. Zu Ihrem neuen Hoffnungsträger, der durch die Talk-Shows gereicht wird: Wenn sich Jürgen Rüttgers für Nordrhein-Westfalen so interessiert wie für sein Ministerium, ist allein seine Kandidatur eine Zumutung für die Menschen in Nordrhein-Westfalen. Auch das wollen wir einmal klar sagen. - Ich weiß gar nicht, warum Sie sich so aufregen. - Ich rege mich überhaupt nicht auf. Ich versuche, Ihnen ein wenig das nahezubringen, über das wir heute abend reden. Sie haben noch nicht einmal in den Haushaltsplan gesehen, über den Sie heute irgendwelche Sprüche abgegeben haben. Was wir mit dem Zukunftsprogramm vorgelegt haben, wird von den Forschungseinrichtungen gewürdigt. Diese Woche waren wir bei den Forschungseinrichtungen der Helmholtz-Gemeinschaft. Dort gab es keine Spur von Kritik. Keiner hat gesagt: Wir leiden unter einer zu geringen Mittelausstattung. Alle sind dankbar dafür, daß wir ihre Arbeit auf eine finanziell sichere Grundlage gestellt haben: klare Konzeption, klare Weichenstellungen, solide Finanzen. Das ist das Konzept moderner Forschungspolitik, für das wir stehen und auf das wir stolz sind. Der Kollege Fell hat zum Thema Raumfahrt - das ist ja ein Hobby von Ihnen, Kollege Fell, wahrscheinlich nur, weil es da dampft und raucht und das damals am besten zu der von Herrn Schäuble so genannten ""Krawallopposition"" paßte - schon darauf hingewiesen, daß die Ministerin einen Kompromiß auf europäischer Ebene zustande gebracht hat. Übrigens verstehe ich die PDS auch hier nicht so richtig: Ihr drescht reflexartig - und immer technikfeindlich - auf dieses Feld ein, obwohl auch Forschungseinrichtungen und Betriebe in den neuen Bundesländern, zum Beispiel auf dem höchst interessanten Feld der Kleinsatelliten, profitieren. Wir haben uns um diesen Bereich gekümmert, genauso darum, daß die europäischen Trägerraketen Spitze bleiben und weiterentwickelt werden. Auch diesen Erfolg der Ministerin wollen Sie am heutigen Abend miesmachen. Sie reden zwar immer von der Bedeutung der Raumfahrt, und ich nehme es Ihnen ja ab, daß Sie Ihr Herzblut dafür hingeben - wahrscheinlich ebenfalls, weil es dampft und raucht -, aber auch in diesem Bereich haben Sie uns keine seriöse Finanzplanung hinterlassen. Das ist jetzt ungerecht: Ich kann noch nicht einmal sagen, Sie hätten uns eine unseriöse Finanzplanung hinterlassen. Nein, Sie haben uns überhaupt keine Finanzplanung hinterlassen. Das ist das Problem, vor dem wir hier stehen. Sie haben dafür keine Mittel eingestellt, das waren - das haben wir auch auf allen anderen Feldern zur Kenntnis nehmen müssen - Luftbuchungen. Letztendlich - das wäre die Wirkung - ginge die Raumfahrt bei beiden kaputt: bei der PDS wegen deren Technikfeindlichkeit, bei der CDU wegen ihrer ""Weiter-so-Haltung"". Man kann, meine Damen und Herren von der Union, viele Menschen einige Zeit lang täuschen, aber nicht alle Menschen über die ganze Zeit. Dieses Kalkül wird nicht aufgehen. Aber reden wir jetzt noch ein bißchen von der Zukunft und nicht von der CDU. Wir haben in der IuK-Technologie - das ist dem Haushaltsentwurf zu entnehmen - große Anstrengungen unternommen. Das ist zukunftsgerecht und war auch insofern dringend nötig, als die alte Bundesregierung keinen Beitrag geleistet hat, um hier Arbeitsplätze zu schaffen. Das Internet - die Datenautobahn; das, was Ihr Kanzler mit der Autobahn verwechselt hat - hat unserer Ansicht nach vor allem Rationalisierungspotentiale geschaffen. Und in den USA sind dadurch Jobs entstanden. Dieser Bereich ist eines der kläglichsten Versäumnisse der alten Bundesregierung. Es gab keine Internet-Politik. Sie wußten noch nicht einmal, was das ist, und deswegen haben Sie auch nichts getan. - Daß Sie es jetzt wissen, darüber bin ich ganz froh. Dann können wir darüber wenigstens gemeinsam diskutieren. Aber heute abend hatte ich nicht das Gefühl. Wir wollen, daß das eingesetzte Geld mehr bringt. Deshalb werden wir darauf achten - das haben wir auch beim Deutschen Forschungsnetz diskutiert -, daß Investitionen tatsächlich zu Spin-offs, wenn möglich zu Unternehmensgründungen führen. Genau das, was Sie versäumt haben, werden wir nachholen, und deshalb wird es in diesem Bereich zu Unternehmensgründungen kommen. - Regen Sie sich nicht auf! Wir werden das ganz gediegen in aller Ruhe machen. In der Biotechnologie, in der Genomforschung müssen selbverständlich vorhandene Chancen genutzt und Risikopotentiale erforscht werden. Das wollen wir tun. Die Sorge der Menschen vor Risiken muß man ernst nehmen. Man muß wissenschaftlich, nicht mit Lippenbekenntnissen - ich glaube, da sind wir uns mit den Fraktionskollegen der Grünen einig -, den Nachweis erbringen, was gegenüber Mensch und Natur auch künftig verantwortet werden kann. Sie haben in Ihrer Regierungszeit den Anschluß zu den USA verloren - genauso wie in anderen modernen Technologien -, wir wollen ihn wieder herstellen. Das ist das Problem: Sie haben darüber geredet und dabei versagt. Wir reden nicht, sondern handeln. Zum Thema Patentierung. Ich habe bei Ihnen keine Ansätze einer international ausgerichteten Patentierungspolitik bemerkt, wie sie Herta Däubler Gmelin momentan verfolgt, die sich um Fragen der Genompatentierung, der Softwarepatentierung und ähnliches kümmert. Verantwortung gegenüber Mensch und Natur - ein, wie ich glaube, ganz wichtiges Thema -, das ist überhaupt die Philosophie, die dem Einzelplan 30 zugrunde liegt. - Natürlich ist das eine traumhafte Rede, Frau Kollegin. Sie kennen mich ja. Das Thema der nachhaltigen Entwicklung, die Verantwortung für kommende Generationen, zieht sich wie ein roter Faden durch den Forschungsetat. Wir begrüßen das sehr, Frau Ministerin Bulmahn. Gleichzeitig begrüßen wir Ihr Bekenntnis zur Friedens- und Konfliktforschung, das Sie, liebe F.D.P., auch zu Zeiten, in denen Sie den Außenminister stellten, stets abgetan haben. Nicht nur Kosovo und Bosnien, sondern jetzt auch Osttimor haben gezeigt, daß ethnische Konflikte vorhersehbar sind. Unsere Aufgabe ist es, alles zu tun, um solches Morden künftig zu vermeiden, oder zumindest zurückzudrängen. Das ist eine ganz wichtige ethische Verpflichtung. Deswegen haben wir dafür Geld eingestellt und das in die Hand genommen. Verantwortung für diesen Planeten findet auch in unserem Bekenntnis zur Erdforschung Ausdruck. Das ist Politik der Nachhaltigkeit, nicht nur ein Gerede darüber. Wir müssen unseren Planeten besser verstehen lernen. - Ja, besser verstehen lernen. Herr Austermann, Sie verstehen das nicht. Wir müssen ihn besser verstehen lernen, um ihn schützen zu können, um mit natürlichen Ressourcen besser umgehen zu können und um eine verantwortliche Energiepolitik zu betreiben, die wir bei Ihnen über all die Jahre vermißt haben. Sie sind auf alten Schienen gefahren. Wir machen kein ""Weiter so!"", wir machen das Neue. Ein wichtiges Beispiel ist übrigens auch die Vorhersehbarkeit von Naturkatastrophen. Es ist tragisch, aber das Erdbeben in der Türkei war vorhersehbar. Obwohl bereits ein entsprechendes Projekt begonnen wurde, kam die Warnung für viele Menschen zu spät. In diesem Bereich wollen wir mehr tun. Das hat ökonomische Bedeutung; aber die verblaßt ganz zweifellos, wenn es nur ein verschüttetes Kind, geschweige denn Tausende von Toten weniger gäbe. Auf diesen Bereich setzen wir einen Schwerpunkt. Zu den 630-Mark-Jobs. Herr Rachel, bleiben Sie die Geringfügigkeitspartei, wir sind die Zukunftspartei. Wir haben dieses Thema an vielen Stellen diskutiert. Die Bundesregierung stellt - Herr Gysi hat heute Blödsinn geredet; das müssen Sie ihm ausrichten -, für die neuen Bundesländer, von Sachsen bis Mecklenburg, 500 Millionen DM für Inno-Regio zur Verfügung. Das ist ein stolzer Betrag für die Vernetzung von Wissenschaftseinrichtungen.",1
